content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_6641b9dd839b,client_6208ef0f77,0,train,0.45240863707645235,0.6940242199329687,0.42114940082757923,random_forest,0.42114940082757923
content_0525839b1f8e,client_19581e27de,0,train,0.7087073116364575,0.6940242199329687,0.6139000297058224,random_forest,0.6139000297058224
content_05b36e1a765e,client_4ec9599fc2,0,train,0.07837400879393122,0.180726448935715,0.3041253272445402,random_forest,0.3041253272445402
content_a5e55e93976a,client_bbb965ab0c,0,train,0.5207424546630742,0.6940242199329687,0.6504565901473796,random_forest,0.6504565901473796
content_14402823d975,client_6208ef0f77,1,train,0.7393938888557317,0.6940242199329687,0.7135157754648105,random_forest,0.7135157754648105
content_c00e1c5cb7c3,client_19581e27de,1,train,0.4883788547149299,0.4131810223766432,0.44382310570457634,random_forest,0.44382310570457634
content_43b40ab6bbfb,client_6208ef0f77,1,train,0.648523612360559,0.6940242199329687,0.5951438666352686,random_forest,0.5951438666352686
content_51798ee7abee,client_9f14025af0,0,train,0.1972279788732651,0.22695961157258776,0.16443324887389785,random_forest,0.16443324887389785
content_5585a0e7089c,client_8527a891e2,0,train,0.7633792304266612,0.6940242199329687,0.6629068223840823,random_forest,0.6629068223840823
content_535c12f8c67c,client_6208ef0f77,0,train,0.5027264794382825,0.6940242199329687,0.6011800292279467,random_forest,0.6011800292279467
content_e1152cd9d726,client_f74efabef1,0,test,0.44751551348189517,0.4131810223766432,0.3228412384634197,random_forest,0.3228412384634197
content_6331b8a6b8b6,client_a88a7902cb,0,train,0.1338467801373794,0.180726448935715,0.19854802318684087,random_forest,0.19854802318684087
content_46d5b919b6b8,client_6208ef0f77,1,train,0.7256945904567541,0.6940242199329687,0.7711590676663618,random_forest,0.7711590676663618
content_683c8e72d5b5,client_f74efabef1,0,test,0.5247409224897774,0.47702300426135946,0.48198785005699013,random_forest,0.48198785005699013
content_3f4cc94eb328,client_19581e27de,1,train,0.6029473163339085,0.524834131409921,0.5420674014765359,random_forest,0.5420674014765359
content_7a1a40b39cd5,client_f74efabef1,0,test,0.5211265264332401,0.6940242199329687,0.5174002488713544,random_forest,0.5174002488713544
content_97f41176b020,client_19581e27de,1,train,0.31604697331655635,0.3643736790822492,0.3773983940745763,random_forest,0.3773983940745763
content_62ed76850efc,client_7f2253d7e2,1,train,0.30391040650177636,0.8476929772851227,0.6906966165434139,random_forest,0.6906966165434139
content_714f026e0d9f,client_7f2253d7e2,1,train,0.47410650975762836,0.6940242199329687,0.6954328683317237,random_forest,0.6954328683317237
content_2b63acf994ce,client_19581e27de,1,train,0.34381803984248405,0.3643736790822492,0.3432008886745949,random_forest,0.3432008886745949
content_e9b1a31fec8c,client_6208ef0f77,0,train,0.4995474068117999,0.6940242199329687,0.5884862138965411,random_forest,0.5884862138965411
content_d275a7e021d8,client_f74efabef1,1,test,0.6899407116412286,0.6940242199329687,0.7316922741620683,random_forest,0.7316922741620683
content_5508a10bb608,client_f369cb89fc,0,train,0.7686947253873014,0.6940242199329687,0.6543060292168384,random_forest,0.6543060292168384
content_0fee58d34dc9,client_19581e27de,1,train,0.1807403193458019,0.4131810223766432,0.43846791321887335,random_forest,0.43846791321887335
content_bd3f72f8515e,client_6208ef0f77,0,train,0.5486874372314554,0.6940242199329687,0.6520066368147275,random_forest,0.6520066368147275
content_a1f14c675f81,client_4e07408562,1,train,0.7119614497601346,0.5569860494845802,0.5314100330600742,random_forest,0.5314100330600742
content_a1ca617f6847,client_d029fa3a95,1,train,0.5958421366015455,0.6940242199329687,0.5864555257292706,random_forest,0.5864555257292706
content_2fcd75499332,client_7f2253d7e2,1,train,0.771344050195752,0.6940242199329687,0.7680602764363684,random_forest,0.7680602764363684
content_14409613ab10,client_19581e27de,0,train,0.5189174345355398,0.4131810223766432,0.4398978337913115,random_forest,0.4398978337913115
content_0e6a9e3e570f,client_19581e27de,1,train,0.3191730956193683,0.21985691995838788,0.31204417132913337,random_forest,0.31204417132913337
content_d15e6b71a021,client_8527a891e2,0,train,0.4406134077577405,0.22695961157258776,0.34717358785367375,random_forest,0.34717358785367375
content_e82d8d94b98c,client_3fdba35f04,1,train,0.7522544420350198,0.6940242199329687,0.6798002082997844,random_forest,0.6798002082997844
content_70b10b7227ac,client_624b60c58c,1,train,0.6499243928183326,0.6940242199329687,0.7618624655533536,random_forest,0.7618624655533536
content_5990cbb4159b,client_d4735e3a26,0,test,0.0926949271780774,0.0038426725174791456,0.0118898800682929,random_forest,0.0118898800682929
content_bfebd3351a9f,client_a88a7902cb,0,train,0.6211750237866166,0.6940242199329687,0.5609347402912375,random_forest,0.5609347402912375
content_7c25f834baf9,client_19581e27de,1,train,0.6470149396101663,0.524834131409921,0.6786257912944335,random_forest,0.6786257912944335
content_b928313b1f13,client_8722616204,0,train,0.1777356099449113,0.180726448935715,0.12908249930454566,random_forest,0.12908249930454566
content_5d2f707b88e8,client_434c9b5ae5,0,train,0.17506398855618407,0.2545721597603126,0.3777907277607771,random_forest,0.3777907277607771
content_6b454452a2b6,client_2c624232cd,0,train,0.19662228497354156,0.21985691995838788,0.1485485554545487,random_forest,0.1485485554545487
content_364ddf5cbda1,client_19581e27de,1,train,0.7709860150415627,0.6940242199329687,0.7311324102893102,random_forest,0.7311324102893102
content_33c118b15a60,client_6208ef0f77,0,train,0.5207416935229852,0.6940242199329687,0.6599719693495766,random_forest,0.6599719693495766
content_5197ceaf3649,client_f74efabef1,0,test,0.14893095706919862,0.06779932547654723,0.3375511788404152,random_forest,0.3375511788404152
content_4a84ddc6d50e,client_d4735e3a26,0,test,0.22155390639495112,0.47702300426135946,0.24838427036743344,random_forest,0.24838427036743344
content_7e82a6197be3,client_6208ef0f77,1,train,0.7017538051567214,0.6940242199329687,0.7419884122656677,random_forest,0.7419884122656677
content_8b9730806650,client_6208ef0f77,1,train,0.7953985834272246,0.6940242199329687,0.7477371366310578,random_forest,0.7477371366310578
content_6e792cf3ce56,client_f74efabef1,1,test,0.7515810636722955,0.6940242199329687,0.7508965512039333,random_forest,0.7508965512039333
content_2e1ef2d7bccd,client_3fdba35f04,1,train,0.7248263396446053,0.6940242199329687,0.6904347684294931,random_forest,0.6904347684294931
content_b9d721cb3d7c,client_4ec9599fc2,1,train,0.5171718871145632,0.5569860494845802,0.6351650303526388,random_forest,0.6351650303526388
content_5252de544d98,client_8527a891e2,0,train,0.42639642685809837,0.47702300426135946,0.41384418734577094,random_forest,0.41384418734577094
content_b143a96bc224,client_6208ef0f77,0,train,0.5868174480144757,0.6940242199329687,0.6376908797055273,random_forest,0.6376908797055273
content_d75648c75e28,client_3fdba35f04,1,train,0.5545294809065936,0.6940242199329687,0.7853991694900038,random_forest,0.7853991694900038
content_02e43bc8a554,client_3fdba35f04,1,train,0.5089680897942879,0.6940242199329687,0.6671610381620419,random_forest,0.6671610381620419
content_03b3da335d27,client_8722616204,0,train,0.31859906214670947,0.4579333333333337,0.4170400439862882,random_forest,0.4170400439862882
content_1cea97c28cd6,client_4e07408562,1,train,0.516232467768494,0.5569860494845802,0.5994127770720058,random_forest,0.5994127770720058
content_b9129a30c94d,client_e29c9c180c,0,train,0.19556181160120575,0.180726448935715,0.12528108131171448,random_forest,0.12528108131171448
content_4579ec228e65,client_4ec9599fc2,1,train,0.3343066501091516,0.3643736790822492,0.3771246777838407,random_forest,0.3771246777838407
content_fefb4fa311f8,client_4e07408562,1,train,0.6851143408055326,0.6940242199329687,0.6732341240327063,random_forest,0.6732341240327063
content_20c83c3144ac,client_f74efabef1,0,test,0.49791099170231956,0.6940242199329687,0.6186145442711163,random_forest,0.6186145442711163
content_0f96bf7b0be4,client_d4735e3a26,0,test,0.08177397867652458,0.0,0.05248540713181426,random_forest,0.05248540713181426
content_dc6c5df2f682,client_4e07408562,0,train,0.5567113108763068,0.31697701016345664,0.3357242437316766,random_forest,0.3357242437316766
content_eb43e4acda16,client_19581e27de,0,train,0.45988910912853775,0.4131810223766432,0.4020315870788235,random_forest,0.4020315870788235
content_277879fdcbcd,client_4e07408562,1,train,0.44130259004298394,0.44849206731559693,0.5402247267638475,random_forest,0.5402247267638475
content_27fb9892d000,client_4e07408562,0,train,0.4115687798998413,0.6940242199329687,0.41130138425262375,random_forest,0.41130138425262375
content_0f040868264b,client_349c41201b,1,train,0.6044778153716532,0.6940242199329687,0.6868346037991693,random_forest,0.6868346037991693
content_c740eac349f3,client_8527a891e2,1,train,0.2965189141798664,0.3889974919055959,0.4184759682546285,random_forest,0.4184759682546285
content_558f489915a4,client_19581e27de,0,train,0.8008315864548559,0.524834131409921,0.5567438770081442,random_forest,0.5567438770081442
content_f5fd3e7a6dd4,client_a88a7902cb,1,train,0.4696796657181443,0.6940242199329687,0.6468605672156342,random_forest,0.6468605672156342
content_b425fcabfac6,client_9f14025af0,1,train,0.2556189316609367,0.06779932547654723,0.29439719515451057,random_forest,0.29439719515451057
content_b157f4a7a1bc,client_19581e27de,0,train,0.4392338398263346,0.21985691995838788,0.32486949984810254,random_forest,0.32486949984810254
content_06e9e92cfb31,client_349c41201b,1,train,0.5517911257840983,0.6940242199329687,0.6138336819403293,random_forest,0.6138336819403293
content_b64cc2aeb71b,client_4e07408562,1,train,0.7029944304338248,0.31697701016345664,0.4983543615976528,random_forest,0.4983543615976528
content_6eeeb0e9f975,client_bbb965ab0c,1,train,0.804857825462595,0.6940242199329687,0.7175182686964366,random_forest,0.7175182686964366
content_a146760bb6a9,client_4ec9599fc2,0,train,0.1706011229899509,0.180726448935715,0.17218783007161848,random_forest,0.17218783007161848
content_f60a45a2af67,client_349c41201b,0,train,0.7270045991113616,0.6940242199329687,0.6998228763648606,random_forest,0.6998228763648606
content_324542fecc93,client_7f2253d7e2,0,train,0.6539964061407667,0.6940242199329687,0.6201977634326853,random_forest,0.6201977634326853
content_c9c390b54f43,client_349c41201b,0,train,0.599417992839404,0.4131810223766432,0.42855727349405903,random_forest,0.42855727349405903
content_b23087b81e66,client_7f2253d7e2,1,train,0.8069524282479763,0.6940242199329687,0.7687125571584713,random_forest,0.7687125571584713
content_b85ce4bfb44e,client_19581e27de,1,train,0.4312724948955776,0.5569860494845802,0.4829225414904378,random_forest,0.4829225414904378
content_3fdbee533170,client_6208ef0f77,1,train,0.696244948735883,0.6940242199329687,0.727979375598651,random_forest,0.727979375598651
content_812f4f829d80,client_19581e27de,0,train,0.21899887284650404,0.21985691995838788,0.1660753847460653,random_forest,0.1660753847460653
content_0545449225eb,client_8722616204,1,train,0.763079401557096,0.6940242199329687,0.6936386003148083,random_forest,0.6936386003148083
content_c69c4fa19c39,client_6208ef0f77,1,train,0.7613636135323475,0.6940242199329687,0.7574857618517069,random_forest,0.7574857618517069
content_6e9940e5601b,client_6208ef0f77,1,train,0.5167954325936245,0.4131810223766432,0.39716008686801,random_forest,0.39716008686801
content_21eb4523cfe6,client_6208ef0f77,0,train,0.4360870732083769,0.4131810223766432,0.4638228009493249,random_forest,0.4638228009493249
content_225dfb507f6c,client_f369cb89fc,1,train,0.767494658112947,0.6940242199329687,0.6660228924792375,random_forest,0.6660228924792375
content_0ed541b708cb,client_e29c9c180c,0,train,0.47197790806724804,0.47702300426135946,0.42970943511881055,random_forest,0.42970943511881055
content_816d77e36e14,client_8527a891e2,0,train,0.7575709029685267,0.6940242199329687,0.629636291529871,random_forest,0.629636291529871
content_7cf44fec01d4,client_19581e27de,0,train,0.4977498382745123,0.4131810223766432,0.4143243702092411,random_forest,0.4143243702092411
content_97b7779b8c3c,client_f369cb89fc,0,train,0.5354329053999322,0.47702300426135946,0.5836513363863602,random_forest,0.5836513363863602
content_68c75c1fd6f3,client_8722616204,1,train,0.7118467176852548,0.6940242199329687,0.6717897835932041,random_forest,0.6717897835932041
content_b386de12835f,client_3fdba35f04,1,train,0.8016226194454965,0.6940242199329687,0.7524292123431787,random_forest,0.7524292123431787
content_f5e9f7bed9f9,client_3fdba35f04,0,train,0.38126314292700136,0.6940242199329687,0.6473104180577285,random_forest,0.6473104180577285
content_7c2bbd5f1b11,client_6208ef0f77,0,train,0.6852835859259744,0.6940242199329687,0.6925182027071007,random_forest,0.6925182027071007
content_79a446a80cd2,client_349c41201b,0,train,0.5913470071624178,0.4131810223766432,0.4372511030675435,random_forest,0.4372511030675435
content_c1ac0c4ae8e3,client_6208ef0f77,1,train,0.5456256009800375,0.6940242199329687,0.5956432601247588,random_forest,0.5956432601247588
content_2fb0f5c78100,client_19581e27de,1,train,0.43330871120493336,0.44849206731559693,0.5013227075172533,random_forest,0.5013227075172533
content_55c155cb4c23,client_d4735e3a26,0,test,0.1290687782467523,0.22695961157258776,0.1898193535213149,random_forest,0.1898193535213149
content_129d26f2c0e8,client_e629fa6598,1,train,0.4231221587990715,0.44849206731559693,0.48077064615210724,random_forest,0.48077064615210724
content_f81a4628e3b7,client_7f2253d7e2,1,train,0.7564613198393847,0.6940242199329687,0.6853768704022003,random_forest,0.6853768704022003
content_532d7a4e6b11,client_6208ef0f77,1,train,0.59022462497839,0.6940242199329687,0.6112519812115442,random_forest,0.6112519812115442
content_2e6cfae60482,client_e29c9c180c,0,train,0.147291857194281,0.0,0.013840027931339965,random_forest,0.013840027931339965
content_41fff7a1aa8c,client_f369cb89fc,1,train,0.7390439414433851,0.6940242199329687,0.7180738649935968,random_forest,0.7180738649935968
content_5240ab05dc75,client_4e07408562,1,train,0.6450229680147139,0.5569860494845802,0.628298418948981,random_forest,0.628298418948981
content_abeb1aa40158,client_e29c9c180c,0,train,0.02532931820701152,0.180726448935715,0.12854366125661285,random_forest,0.12854366125661285
content_f0d896cab1ac,client_8527a891e2,0,train,0.47067459846067894,0.08556269443033766,0.2837810844448994,random_forest,0.2837810844448994
content_d17417a5cc26,client_d4735e3a26,0,test,0.2243773094596698,0.47702300426135946,0.2882055809979448,random_forest,0.2882055809979448
content_a928cb66d230,client_f369cb89fc,1,train,0.9012672094328905,0.6940242199329687,0.6899755494352199,random_forest,0.6899755494352199
content_c50b58f7c1ee,client_6208ef0f77,0,train,0.5993176304319678,0.4131810223766432,0.5270346217009364,random_forest,0.5270346217009364
content_07da54616975,client_d029fa3a95,1,train,0.6140411639123319,0.6940242199329687,0.6613475069522456,random_forest,0.6613475069522456
content_5a894eb9afcd,client_e29c9c180c,0,train,0.14100163293762835,0.08556269443033766,0.07152266588913736,random_forest,0.07152266588913736
content_33c54dccd63c,client_624b60c58c,1,train,0.2779505288508821,0.3889974919055959,0.407096350367126,random_forest,0.407096350367126
content_f88d5c7169a8,client_19581e27de,1,train,0.2697537258730438,0.44849206731559693,0.48983223973090134,random_forest,0.48983223973090134
content_4b10bd84b6b5,client_e629fa6598,1,train,0.3558289523204021,0.44849206731559693,0.4765475785601794,random_forest,0.4765475785601794
content_80deebdf15f3,client_6208ef0f77,1,train,0.6633073577607965,0.6940242199329687,0.6904299617663051,random_forest,0.6904299617663051
content_6a511f8aa90a,client_4e07408562,0,train,0.5347762529822735,0.6940242199329687,0.5352631352756831,random_forest,0.5352631352756831
content_392a75698fc5,client_8527a891e2,1,train,0.5243558356567576,0.6940242199329687,0.6666494603707307,random_forest,0.6666494603707307
content_e8a468328f1a,client_8527a891e2,0,train,0.5165182015667008,0.47702300426135946,0.5039816204767257,random_forest,0.5039816204767257
content_e9c6e67086f6,client_19581e27de,1,train,0.5133062140382518,0.4131810223766432,0.3769804777413088,random_forest,0.3769804777413088
content_b5420a408e49,client_d4735e3a26,0,test,0.2559052667575172,0.22695961157258776,0.19845606554122772,random_forest,0.19845606554122772
content_57c042ae0eb0,client_8722616204,1,train,0.5704518042869469,0.47702300426135946,0.6299447004256673,random_forest,0.6299447004256673
content_bfea9068e6f2,client_98a3ab7c34,0,test,0.237563195492204,0.180726448935715,0.29972511171356325,random_forest,0.29972511171356325
content_84d0daaf4d91,client_19581e27de,1,train,0.3272329336129003,0.4131810223766432,0.36667808236917415,random_forest,0.36667808236917415
content_6061fcc16d85,client_3fdba35f04,1,train,0.6551000620338954,0.6940242199329687,0.6630920181694145,random_forest,0.6630920181694145
content_fc51603ca681,client_d4735e3a26,1,test,0.17616799585845494,0.47702300426135946,0.3815691039974321,random_forest,0.3815691039974321
content_ec3b883d0cda,client_19581e27de,0,train,0.565337312281696,0.524834131409921,0.5557399492900494,random_forest,0.5557399492900494
content_bcfd3fab1794,client_e29c9c180c,0,train,0.3502878924011828,0.47702300426135946,0.4657275026811618,random_forest,0.4657275026811618
content_c729870f512d,client_25fc0e7096,0,train,0.11517909925839977,0.0,0.004057291841922817,random_forest,0.004057291841922817
content_dfc0f884345a,client_6208ef0f77,1,train,0.5800043954969304,0.6940242199329687,0.6211109925633821,random_forest,0.6211109925633821
content_c0ba9d88864f,client_e629fa6598,0,train,0.28472896536895514,0.5569860494845802,0.4898075461814907,random_forest,0.4898075461814907
content_0156680e0d7a,client_a88a7902cb,0,train,0.45290118257942363,0.6940242199329687,0.6197452763086432,random_forest,0.6197452763086432
content_f2027dbe40f1,client_f74efabef1,1,test,0.7402001918879894,0.6940242199329687,0.6952909973798569,random_forest,0.6952909973798569
content_fdacca0f9691,client_6208ef0f77,1,train,0.6473548694574875,0.6940242199329687,0.6786093358410034,random_forest,0.6786093358410034
content_8ac5e7d55b90,client_4e07408562,1,train,0.5192311314499016,0.6940242199329687,0.5673567327384553,random_forest,0.5673567327384553
content_8875a1095ffb,client_d029fa3a95,0,train,0.5883437126093911,0.6940242199329687,0.5871886408962004,random_forest,0.5871886408962004
content_a52e78fd9bfa,client_6208ef0f77,1,train,0.4785999378107094,0.47702300426135946,0.5757509389662469,random_forest,0.5757509389662469
content_9721a688c72f,client_19581e27de,1,train,0.3885908170568979,0.44849206731559693,0.5141812653583089,random_forest,0.5141812653583089
content_a7a057f8baea,client_4e07408562,1,train,0.4452650258782153,0.44849206731559693,0.404361542813245,random_forest,0.404361542813245
content_c45ac34deafc,client_349c41201b,0,train,0.5997907862701696,0.6940242199329687,0.5968310683123021,random_forest,0.5968310683123021
content_33204f083014,client_6208ef0f77,1,train,0.6437325875524513,0.6940242199329687,0.6659380539611025,random_forest,0.6659380539611025
content_991b77f0d406,client_349c41201b,1,train,0.7463380898890962,0.6940242199329687,0.7446163043793759,random_forest,0.7446163043793759
content_c204a19f27ae,client_6208ef0f77,1,train,0.7823806315166625,0.6940242199329687,0.7580842228326742,random_forest,0.7580842228326742
content_9d45a4710a9a,client_4e07408562,0,train,0.5458812210903426,0.21985691995838788,0.3882888974913683,random_forest,0.3882888974913683
content_3de6ff7e4a8d,client_d029fa3a95,0,train,0.6753466557710531,0.6940242199329687,0.6697734346618386,random_forest,0.6697734346618386
content_025e4f8ab09b,client_f74efabef1,0,test,0.7036597607609616,0.6940242199329687,0.6430860314962332,random_forest,0.6430860314962332
content_68143b9ea62c,client_6208ef0f77,0,train,0.5971779053928673,0.6940242199329687,0.7259888592890902,random_forest,0.7259888592890902
content_81a8bfe14442,client_349c41201b,0,train,0.6399241001091578,0.6940242199329687,0.6144441773350903,random_forest,0.6144441773350903
content_04ff07050894,client_98a3ab7c34,1,test,0.5411457234841716,0.47702300426135946,0.5910740918655396,random_forest,0.5910740918655396
content_628d03d823d8,client_19581e27de,0,train,0.4954559855172394,0.524834131409921,0.47578964507244764,random_forest,0.47578964507244764
content_7299c423f793,client_d4735e3a26,0,test,0.23205796681045154,0.47702300426135946,0.30392402562636106,random_forest,0.30392402562636106
content_bc09827ad055,client_f369cb89fc,1,train,0.7087215892607036,0.6940242199329687,0.7247395749225319,random_forest,0.7247395749225319
content_055125728aed,client_349c41201b,1,train,0.7501934110469508,0.6940242199329687,0.690716303579379,random_forest,0.690716303579379
content_af440076ef0d,client_19581e27de,1,train,0.4821877061922044,0.4131810223766432,0.38060120620263804,random_forest,0.38060120620263804
content_930ca3ad40e6,client_6208ef0f77,1,train,0.6291397538939426,0.6940242199329687,0.6903597827455146,random_forest,0.6903597827455146
content_9de926fa1505,client_bbb965ab0c,1,train,0.7240647016910555,0.6940242199329687,0.7260496377054285,random_forest,0.7260496377054285
content_902c340a5426,client_19581e27de,1,train,0.7383233073218706,0.6940242199329687,0.6577833916356249,random_forest,0.6577833916356249
content_49197a1ce15f,client_19581e27de,1,train,0.34306338093276667,0.4131810223766432,0.3922892086555399,random_forest,0.3922892086555399
content_37b172e0b698,client_7f2253d7e2,1,train,0.5816548454523573,0.8476929772851227,0.7054242213558455,random_forest,0.7054242213558455
content_45b120bb0885,client_4e07408562,0,train,0.3592448495358326,0.44849206731559693,0.3190066058226295,random_forest,0.3190066058226295
content_f94f4c619796,client_2c624232cd,0,train,0.3215490476561131,0.21985691995838788,0.1672557427047746,random_forest,0.1672557427047746
content_26dc82c38ce0,client_3fdba35f04,1,train,0.6624606111318108,0.6940242199329687,0.7031304472721875,random_forest,0.7031304472721875
content_158c6da1bc6b,client_a88a7902cb,1,train,0.414706643012013,0.47702300426135946,0.5468444282927436,random_forest,0.5468444282927436
content_9f2d9a3bf92d,client_349c41201b,1,train,0.724589778254453,0.6940242199329687,0.6487265031019579,random_forest,0.6487265031019579
content_3f3061eb2a8f,client_19581e27de,1,train,0.629385738518206,0.4131810223766432,0.5355790303366502,random_forest,0.5355790303366502
content_ab3d8332877e,client_6208ef0f77,1,train,0.7982892032883294,0.6940242199329687,0.7252356048334093,random_forest,0.7252356048334093
content_14a73933da0f,client_349c41201b,1,train,0.7096725980415515,0.6940242199329687,0.6868678539746587,random_forest,0.6868678539746587
content_1ba13a48ba44,client_4e07408562,1,train,0.579683764388846,0.6940242199329687,0.6422894172806999,random_forest,0.6422894172806999
content_d5819089038e,client_e629fa6598,1,train,0.16836139523263777,0.3643736790822492,0.4405109841662862,random_forest,0.4405109841662862
content_8bd3cd8be92f,client_19581e27de,0,train,0.7210057837039651,0.524834131409921,0.7004520394377254,random_forest,0.7004520394377254
content_08b7c93d6b27,client_a88a7902cb,1,train,0.7142734417760731,0.6940242199329687,0.7214948986678373,random_forest,0.7214948986678373
content_837c4ebfd762,client_8527a891e2,1,train,0.6369832079480515,0.47702300426135946,0.45221355503563676,random_forest,0.45221355503563676
content_0d4a3e8192e3,client_6208ef0f77,0,train,0.812188185969444,0.6940242199329687,0.7479233258975079,random_forest,0.7479233258975079
content_f77035c53e1a,client_7f2253d7e2,1,train,0.5958760009232705,0.97035778636717,0.7216037398067721,random_forest,0.7216037398067721
content_f50f4f32559b,client_3fdba35f04,1,train,0.589654487777392,0.6940242199329687,0.7130172880206028,random_forest,0.7130172880206028
content_786087f31ca3,client_19581e27de,1,train,0.7278467032547088,0.4131810223766432,0.6030261364076274,random_forest,0.6030261364076274
content_985a0e3ec7b2,client_19581e27de,1,train,0.5277958038293572,0.5569860494845802,0.5264340828791508,random_forest,0.5264340828791508
content_2acd97317a9e,client_3fdba35f04,1,train,0.36173802459819315,0.47702300426135946,0.5131350699922401,random_forest,0.5131350699922401
content_5e8326f7d933,client_8722616204,1,train,0.4352323115054939,0.47702300426135946,0.5024465183453914,random_forest,0.5024465183453914
content_8e22f0307847,client_d029fa3a95,1,train,0.5970711197157913,0.6940242199329687,0.6769939858866941,random_forest,0.6769939858866941
content_9dfd7c62ed5c,client_4e07408562,1,train,0.7119641834762218,0.6940242199329687,0.6411987625442924,random_forest,0.6411987625442924
content_a610c1a64952,client_4e07408562,0,train,0.2875342307349096,0.31697701016345664,0.32269706177237645,random_forest,0.32269706177237645
content_a37cded67cd7,client_e629fa6598,1,train,0.31853220611495775,0.5569860494845802,0.5027475495017784,random_forest,0.5027475495017784
content_3a90740c5af2,client_d4735e3a26,0,test,0.09905183536914362,0.0038426725174791456,0.020923011155499754,random_forest,0.020923011155499754
content_bfe7c8113aed,client_4e07408562,0,train,0.7518589809639259,0.5569860494845802,0.634011699003865,random_forest,0.634011699003865
content_c0ca28146a2a,client_6208ef0f77,1,train,0.7015983166177014,0.6940242199329687,0.7710429074077999,random_forest,0.7710429074077999
content_9479bbab6430,client_19581e27de,1,train,0.5341539464711914,0.44849206731559693,0.5124086997027716,random_forest,0.5124086997027716
content_f1c00fa6fa67,client_f369cb89fc,1,train,0.44313514553955274,0.47702300426135946,0.5307099673704357,random_forest,0.5307099673704357
content_04fbd0b6c4ba,client_349c41201b,1,train,0.6433952290659616,0.6940242199329687,0.6563628829348453,random_forest,0.6563628829348453
content_97e778824a45,client_6208ef0f77,1,train,0.6790179378059534,0.6940242199329687,0.7641913498227243,random_forest,0.7641913498227243
content_9beb3583c4e7,client_19581e27de,1,train,0.4090330731511009,0.44849206731559693,0.40655328441271893,random_forest,0.40655328441271893
content_d0e3f1959a20,client_4ec9599fc2,1,train,0.521306634675912,0.6940242199329687,0.6602182873620922,random_forest,0.6602182873620922
content_6d020451e1b0,client_6208ef0f77,1,train,0.7616414673629344,0.6940242199329687,0.7344860611012591,random_forest,0.7344860611012591
content_dbb4dd20653e,client_f369cb89fc,0,train,0.6686805789286229,0.47702300426135946,0.48379596834101063,random_forest,0.48379596834101063
content_005f9cfd8d8f,client_bbb965ab0c,0,train,0.5008962933390386,0.6940242199329687,0.5479522660929637,random_forest,0.5479522660929637
content_7328f4cf3c6c,client_6208ef0f77,1,train,0.7293838956987445,0.6940242199329687,0.6880823552775636,random_forest,0.6880823552775636
content_96688198c848,client_e629fa6598,1,train,0.44288404637641166,0.5569860494845802,0.4944770831205297,random_forest,0.4944770831205297
content_3462b805e0c6,client_19581e27de,0,train,0.3867089613344676,0.21985691995838788,0.22367745479600182,random_forest,0.22367745479600182
content_fe3921708106,client_6208ef0f77,1,train,0.4106585748853061,0.4131810223766432,0.43517420799905177,random_forest,0.43517420799905177
content_d16859f511ca,client_8722616204,0,train,0.21319213972776768,0.4579333333333337,0.3039597623105107,random_forest,0.3039597623105107
content_2e117b0498fa,client_f74efabef1,1,test,0.7522967344669312,0.6940242199329687,0.6730680149070686,random_forest,0.6730680149070686
content_e68adee72e4d,client_4e07408562,0,train,0.4887436734240913,0.21985691995838788,0.4366637289501316,random_forest,0.4366637289501316
content_86185661ae1f,client_e629fa6598,0,train,0.5483237844779237,0.5569860494845802,0.524033636915293,random_forest,0.524033636915293
content_6aa31bd1dc5e,client_f369cb89fc,1,train,0.6458301099872987,0.6940242199329687,0.7021462843795558,random_forest,0.7021462843795558
content_4b2fac1363f4,client_3fdba35f04,1,train,0.6705860799092892,0.6940242199329687,0.6487109813412069,random_forest,0.6487109813412069
content_c50328b4ce10,client_d029fa3a95,0,train,0.5503221875568225,0.6940242199329687,0.7041758902557902,random_forest,0.7041758902557902
content_4874594d5af0,client_349c41201b,0,train,0.5942732130487184,0.4131810223766432,0.5206921253214177,random_forest,0.5206921253214177
content_39ea27d19580,client_9f14025af0,1,train,0.16839901634995835,0.47702300426135946,0.41375556205559455,random_forest,0.41375556205559455
content_b2544dd3cd76,client_d029fa3a95,0,train,0.7772790318389321,0.6940242199329687,0.7075456107352213,random_forest,0.7075456107352213
content_ba56d8d0dd0b,client_6208ef0f77,1,train,0.7520162810607378,0.6940242199329687,0.734390124973555,random_forest,0.734390124973555
content_a47f4518ce2a,client_3fdba35f04,1,train,0.8614176323384624,0.6940242199329687,0.8063746257073384,random_forest,0.8063746257073384
content_3383ba0ebc95,client_2c624232cd,0,train,0.5052804030611058,0.44849206731559693,0.3537467231203322,random_forest,0.3537467231203322
content_c36cd7a45750,client_e29c9c180c,0,train,0.16936052129023324,0.08556269443033766,0.06156532928347007,random_forest,0.06156532928347007
content_7430d435aa25,client_6208ef0f77,1,train,0.7002712341705809,0.6940242199329687,0.6827224343644589,random_forest,0.6827224343644589
content_c8711aa264d3,client_d59eced1de,0,train,0.47081858645222663,0.6940242199329687,0.5662534690955738,random_forest,0.5662534690955738
content_dec996a4798a,client_19581e27de,0,train,0.5224549626667974,0.524834131409921,0.5605030830056512,random_forest,0.5605030830056512
